sample_id,true_gene,top_n,prompt,gpt_version,input_type,iteration,gpt_response_error,completeness,accuracy,structural_compliance
CSH.PMID27900362,PHIP,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID30032985_p1,NPR3,50,a,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample63,PMM2,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample67,KCNN4,10,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28965846_p6,FDXR,10,a,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_25,SHH,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28696212.0,SLC19A3,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28965847_p2,SUFU,10,a,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID29305346,ASXL3,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28777931.4,MRPS34,50,d,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28686853.0,WDR26,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
CSH.PMID29970384,EFL1,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28299359.0,AIFM1,10,a,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample66,PIGN,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID27900366.0,EGFR,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28886345.5,RAC1,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28886345.4,RAC1,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28686854_p3,REST,50,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID28679690.2,SPG20,10,b,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID29106825_p5,RAB11B,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28965846.6,FDXR,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
CSH.PMID30301868,PTEN,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID29437776,AIRE,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
AJHG.PMID28686854_p3,REST,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample48,MED13L,50,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID28777931.2,MRPS34,50,d,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample78,WDR45,50,c,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample59,WWOX,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID27148590,TMEM87B,50,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID27900360.0,SCN8A,10,c,gpt-4,free_text,2,0,1,0,1
ColumbiaU.ColumbiaU_24,KMT2D,50,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample79,SMC1A,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample58,ANKRD11,50,a,gpt-4,hpo_concepts,1,0,1,0,0
AJHG.PMID28777931_p5,MRPS34,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample9,ACTG2,50,c,gpt-4,hpo_concepts,3,0,1,0,1
TAF1.case10,TAF1,50,b,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample60,PMM2,50,d,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p1,WDR26,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
AJHG.PMID28886341_p5,CDK10,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28965846_p5,FDXR,10,b,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p14,WDR26,50,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28965846.7,FDXR,10,b,gpt-4,free_text,3,0,1,0,1
AJHG.PMID28686853_p13,WDR26,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID27626066,ATP1A3,10,a,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_6,MYH10,50,b,gpt-4,hpo_concepts,3,0,1,0,1
PMID29106825.0,RAB11B,50,d,gpt-4,free_text,2,0,1,0,1
TAF1.case3,TAF1,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28886341.1,CDK 10,10,c,gpt-4,free_text,2,0,1,0,1
CSH.PMID30275004_p1,VARS1,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
DGD.sample62,ANKRD11,50,c,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30275001,SAMHD1,50,d,gpt-4,hpo_concepts,3,0,1,0,0
PMID29100085.2,DHX30,10,c,gpt-4,free_text,3,0,1,0,1
AJHG.PMID28886345_p3,RAC1,10,d,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28686853_p14,WDR26,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample48,MED13L,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample18,TCOF1,10,c,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_4,SCN1A,50,d,gpt-4,hpo_concepts,2,0,0,,1
PMID29106825.4,RAB11B,50,c,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28686853.2,WDR26,10,a,gpt-4,free_text,2,0,1,0,1
CSH.PMID29437797,AQP4,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample19,SYNGAP1,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID29100085_p7,DHX30,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID29305346,ASXL3,50,d,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p10,DHX30,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID29100085_p10,DHX30,5,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample74,COL18A1,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID29434027.0,BRAF,10,b,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID29100085.1,DHX30,10,c,gpt-4,free_text,3,0,1,0,1
PMID28886345.0,RAC1,10,c,gpt-4,free_text,2,0,1,0,1
DGD.sample84,F8,50,b,gpt-4,hpo_concepts,3,0,1,0,1
TAF1.case6,TAF1,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
TAF1.case6,TAF1,10,b,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID28679688,CLUAP1,10,c,gpt-4,hpo_concepts,1,0,1,0,1
PMID28886341.4,CDK 10,10,a,gpt-4,free_text,1,0,1,0,1
DGD.sample13,WFS1,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID30709875_p5,TP53,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
CSH.PMID29695406,SOX9,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID27551680,C3AR1,50,d,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_12,MYO7A,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample32,KAT6A,50,a,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30709875_p7,TP53,50,c,gpt-4,hpo_concepts,3,0,1,0,0
AJHG.PMID28886341_p8,CDK10,10,a,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample81,CDKL5,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,1,0
AJHG.PMID28686853_p11,WDR26,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29106825.3,RAB11B,10,d,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID27900368.0,R566X,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28686853.1,WDR26,50,c,gpt-4,free_text,2,0,1,0,0
Init_example_2.0,ARX,10,a,gpt-4,free_text,2,0,1,0,1
PMID29437776.0,AIRE,10,b,gpt-4,free_text,1,0,1,0,1
ColumbiaU.ColumbiaU_1,SNAP25,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample55,ADSS1,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28686853_p9,WDR26,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
ColumbiaU.ColumbiaU_15,EHMT1,50,d,gpt-4,hpo_concepts,3,0,1,0,0
PMID30709875.3,TP53,10,b,gpt-3.5-turbo,free_text,2,0,1,0,0
ColumbiaU.ColumbiaU_27,CDKL5,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,1,0
PMID30275004.0,VARS,50,c,gpt-4,free_text,3,0,1,0,0
AJHG.PMID28686853_p10,WDR26,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
ColumbiaU.ColumbiaU_8,ALG13,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID30275004_p1,VARS1,50,a,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_18,TKT,50,b,gpt-4,hpo_concepts,2,0,1,0,0
PMID28965846.6,FDXR,10,d,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID28886341_p3,CDK10,50,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28777935_p1,YWHAG,50,d,gpt-4,hpo_concepts,1,0,1,0,0
DGD.sample29,BRAF,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28686853_p10,WDR26,10,c,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID29695406,SOX9,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample11,CTNNB1,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28823707_p3,TBC1D23,50,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28965846.3,FDXR,50,b,gpt-4,free_text,1,0,1,0,0
PMID28965846.5,FDXR,50,b,gpt-4,free_text,1,0,1,0,0
PMID28757203.0,LIPT2,10,b,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID29100085_p3,DHX30,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29100085.11,DHX30,10,c,gpt-4,free_text,2,0,1,0,1
PMID29167286.0,PRRT2,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28886341.4,CDK 10,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample50,ARID2,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample68,ATP1A3,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_1,SNAP25,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample59,WWOX,10,d,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample9,ACTG2,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
TAF1.case12,TAF1,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29970384.0,EFL1,50,a,gpt-4,free_text,2,0,1,0,1
ColumbiaU.ColumbiaU_11,MAN2B1,10,c,gpt-4,hpo_concepts,1,0,1,0,1
PMID29100085.6,DHX30,50,b,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID27551684.0,C10orf2,50,b,gpt-3.5-turbo,free_text,1,0,1,0,0
TAF1.case2,TAF1,10,b,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28777935_p2,YWHAG,10,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID29100085.7,DHX30,50,c,gpt-4,free_text,3,0,1,0,0
DGD.sample66,PIGN,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample8,UNC80,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_5,CDKL5,10,c,gpt-4,hpo_concepts,2,0,1,1,1
Init_example_1.0,PEPD,10,b,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28886341.7,CDK 10,10,c,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28886345_p6,RAC1,10,c,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID27551683,FGD1,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample6,IFT172,10,a,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID28963436_p1,NR2F1,50,c,gpt-4,hpo_concepts,2,0,1,0,0
DGD.sample76,EP300,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29437776.0,AIRE,10,d,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample1,AHDC1,50,a,gpt-4,hpo_concepts,3,0,1,0,1
TAF1.case9,TAF1,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28686853.8,WDR26,10,b,gpt-4,free_text,2,0,1,0,1
DGD.sample73,HNF4A,10,c,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_3,ARID1B,10,a,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID29100085_p11,DHX30,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample30,KCNK9,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID29100085_p11,DHX30,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID28299356,TUBB3,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID27900370,SLC12A2,10,d,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample43,WT1,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29106825.1,RAB11B,10,b,gpt-4,free_text,3,0,1,0,1
AJHG.PMID29106825_p3,RAB11B,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
CSH.PMID27148590,TMEM87B,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28886345_p3,RAC1,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28686853_p9,WDR26,10,c,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30275002,SMARCA4,50,a,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID29472286,CAPN5,50,c,gpt-4,hpo_concepts,2,0,1,0,1
PMID27148589.0,PMPCA,50,c,gpt-3.5-turbo,free_text,2,0,1,0,0
CSH.PMID27148580,CHAMP1,10,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28777935_p6,YWHAG,50,c,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_11,MAN2B1,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
AJHG.PMID29106825_p5,RAB11B,50,a,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID27900370,SLC12A2,10,b,gpt-4,hpo_concepts,3,0,1,0,1
Init_example_2.0,ARX,10,b,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28686854_p1,REST,50,a,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID28050599,OPA3,10,d,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p4,DHX30,50,a,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p1,WDR26,10,d,gpt-4,hpo_concepts,2,0,1,0,1
PMID29106825.0,RAB11B,50,b,gpt-4,free_text,1,0,1,0,1
PMID28886341.2,CDK 10,10,a,gpt-4,free_text,1,0,1,0,1
DGD.sample84,F8,50,d,gpt-4,hpo_concepts,2,0,1,0,0
PMID28777935.0,YWHAG,50,c,gpt-3.5-turbo,free_text,1,0,1,0,0
ColumbiaU.ColumbiaU_19,PLA2G4A,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample26,AUTS2,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28777935_p5,YWHAG,10,c,gpt-4,hpo_concepts,1,0,1,0,1
PMID28886345.0,RAC1,10,d,gpt-4,free_text,2,0,1,0,1
DGD.sample40,PACS1,10,c,gpt-4,hpo_concepts,2,0,1,0,1
PMID29305346.0,ASXL3,50,c,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID29437797,AQP4,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID29891567,ASXL1,5,a,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID29970384,EFL1,10,b,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample18,TCOF1,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_19,PLA2G4A,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28777935_p3,YWHAG,50,d,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30275001,SAMHD1,50,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID27148589.0,PMPCA,50,a,gpt-4,free_text,2,0,1,0,1
ColumbiaU.ColumbiaU_18,TKT,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID29472286,CAPN5,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
TAF1.case6,TAF1,50,b,gpt-4,hpo_concepts,1,0,1,0,0
AJHG.PMID29100085_p7,DHX30,10,c,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID29581140,TP53,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample17,PURA,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
AJHG.PMID28686853_p11,WDR26,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
TAF1.case4,TAF1,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29472286.0,CAPN5,10,d,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample25,PEX1,10,a,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID29100085_p3,DHX30,10,d,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_27,CDKL5,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,1,0
AJHG.PMID28886341_p3,CDK10,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample79,SMC1A,50,d,gpt-4,hpo_concepts,3,0,1,0,0
PMID29100085.6,DHX30,10,d,gpt-4,free_text,1,0,1,0,1
PMID28686853.7,WDR26,10,b,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID30032985_p2,NPR3,10,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID30032985.0,NPR-C,50,a,gpt-4,free_text,1,0,1,0,1
PMID30709875.4,TP53,50,c,gpt-4,free_text,1,0,1,0,1
PMID28777931.2,MRPS34,50,b,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28777931.3,MRPS34,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample74,COL18A1,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
DGD.sample30,KCNK9,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID30275002,SMARCA4,10,c,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28823707_p1,TBC1D23,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28679690.2,SPG20,10,b,gpt-4,free_text,2,0,1,0,1
PMID28686853.0,WDR26,10,b,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample63,PMM2,50,d,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_23,COL7A1,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
PMID28686853.10,WDR26,10,b,gpt-4,free_text,2,0,1,0,1
PMID30032985.0,NPR-C,50,d,gpt-4,free_text,3,0,1,0,1
CSH.PMID29437776,AIRE,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28965846_p6,FDXR,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28886341.4,CDK 10,50,b,gpt-4,free_text,2,0,1,0,0
DGD.sample26,AUTS2,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample49,PTPN11,10,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID27551683.0,FGD1,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
PMID29903892.0,MYH9,50,d,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID28965846_p7,FDXR,50,c,gpt-4,hpo_concepts,1,0,1,0,0
DGD.sample1,AHDC1,10,d,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample48,MED13L,10,b,gpt-4,hpo_concepts,3,0,1,0,1
PMID30709875.2,TP53,50,d,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28886345_p7,RAC1,50,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID30262571.0,CAMK4,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID30709875.0,TP53,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
DGD.sample26,AUTS2,50,d,gpt-4,hpo_concepts,1,0,1,0,1
PMID28777935.5,YWHAG,50,a,gpt-4,free_text,2,0,1,0,1
CSH.PMID29472286,CAPN5,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample58,ANKRD11,50,c,gpt-4,hpo_concepts,1,0,1,0,0
DGD.sample51,TBX3,50,a,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID29444904,GABRA1,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29100085.2,DHX30,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample36,RET,10,b,gpt-4,hpo_concepts,2,0,1,0,1
PMID29100085.6,DHX30,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28965846.3,FDXR,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID29100085.7,DHX30,50,d,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample51,TBX3,50,b,gpt-4,hpo_concepts,3,0,1,0,1
ColumbiaU.ColumbiaU_3,ARID1B,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample58,ANKRD11,50,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29106825_p3,RAB11B,50,c,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample17,PURA,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID27148565,PURA,50,c,gpt-4,hpo_concepts,2,0,1,0,0
CSH.PMID29903892,MYH9,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID30032985_p3,NPR3,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
AJHG.PMID28757203_p3,LIPT2,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample45,GRIN2B,50,c,gpt-4,hpo_concepts,1,0,1,0,0
PMID28886345.3,RAC1,50,c,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28686853_p10,WDR26,10,c,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample79,SMC1A,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID29100085_p12,DHX30,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID30709875.2,TP53,10,d,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID27551684.0,C10orf2,50,d,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28886345.1,RAC1,10,c,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28686853_p8,WDR26,50,c,gpt-4,hpo_concepts,1,0,1,0,1
PMID27626064.0,ZMYND11,10,d,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28886341.0,CDK 10,50,b,gpt-4,free_text,2,0,1,0,0
AJHG.PMID28686853_p8,WDR26,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID30054298.1,BICD2,10,a,gpt-4,free_text,1,0,1,0,1
CSH.PMID27626064,ZMYND11,50,d,gpt-4,hpo_concepts,2,0,1,0,1
PMID27148589.0,PMPCA,50,d,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID28777931_p1,MRPS34,50,c,gpt-4,hpo_concepts,2,0,1,0,1
PMID30709875.4,TP53,10,c,gpt-4,free_text,3,0,1,0,1
TAF1.case5,TAF1,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample42,PAX6,10,c,gpt-4,hpo_concepts,1,0,1,0,1
TAF1.case11,TAF1,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample77,G6PD,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID30054298.1,BICD2,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28965846_p7,FDXR,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID29100085_p12,DHX30,50,b,gpt-4,hpo_concepts,1,0,1,0,0
CSH.PMID29167286,PRRT2,10,b,gpt-4,hpo_concepts,3,0,1,0,1
TAF1.case10,TAF1,50,d,gpt-4,hpo_concepts,2,0,1,0,1
TAF1.case2,TAF1,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample64,TMEM231,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29100085.7,DHX30,10,b,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID28965846_p1,FDXR,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
PMID29106825.3,RAB11B,10,a,gpt-4,free_text,2,0,1,0,1
CSH.PMID29695406,SOX9,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28777935.1,YWHAG,50,d,gpt-4,free_text,1,0,1,0,1
DGD.sample63,PMM2,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample80,IQSEC2,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28777935.4,YWHAG,10,a,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample5,NPHS2,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28965846.1,FDXR,10,d,gpt-3.5-turbo,free_text,2,0,1,0,0
CSH.PMID30275003,SPTA1,50,c,gpt-4,hpo_concepts,1,0,1,0,1
PMID28777931.4,MRPS34,50,b,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID29100085.10,DHX30,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28679690.2,SPG20,10,d,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28777931_p6,MRPS34,50,b,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID29167286,PRRT2,50,c,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample12,COL7A1,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
PMID28965846.4,FDXR,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28886341_p2,CDK10,10,d,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID27148589,PMPCA,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_23,COL7A1,50,c,gpt-4,hpo_concepts,1,0,1,0,0
DGD.sample40,PACS1,10,d,gpt-4,hpo_concepts,3,0,1,0,1
