gene,top50_count,top10_count,true_gene_count
CYP11B1,87.0,22.0,0.0
MT-TV,87.0,7.0,0.0
ARSA,87.0,24.0,0.0
NPM1,86.0,36.0,0.0
FGB,86.0,53.0,0.0
HSPB1,86.0,18.0,0.0
FGG,86.0,51.0,0.0
SLC25A19,86.0,16.0,0.0
BTK,86.0,19.0,48.0
HNRNPH2,86.0,0.0,48.0
COL17A1,86.0,13.0,0.0
ATP6V1A,85.0,8.0,0.0
AGA,85.0,0.0,0.0
CLCN5,85.0,5.0,0.0
G6PD,85.0,23.0,48.0
JUP,85.0,11.0,0.0
COL27A1,85.0,5.0,0.0
PRKCG,85.0,92.0,0.0
ERBB4,85.0,0.0,0.0
ARFGEF2,85.0,6.0,0.0
CHRNA2,84.0,4.0,0.0
NDUFS2,84.0,8.0,0.0
SERPINC1,84.0,23.0,0.0
ITGA2B,84.0,39.0,0.0
MYH10,84.0,0.0,48.0
BCOR,84.0,10.0,0.0
KIF2A,84.0,10.0,0.0
ACVR1,84.0,24.0,0.0
APP,84.0,7.0,0.0
COL18A1,84.0,20.0,48.0
MT-ATP8,84.0,0.0,0.0
ATXN10,84.0,42.0,0.0
GP1BB,83.0,31.0,0.0
HSD17B4,83.0,5.0,0.0
HSPB8,83.0,4.0,0.0
GP1BA,83.0,38.0,0.0
KCNT2,83.0,0.0,0.0
IFT43,83.0,17.0,0.0
TMEM231,83.0,8.0,48.0
B3GALNT2,83.0,0.0,0.0
GDF6,83.0,4.0,0.0
CASQ2,83.0,0.0,0.0
GALT,83.0,0.0,0.0
KCNJ8,82.0,0.0,0.0
FGA,82.0,54.0,0.0
CLCNKA,82.0,1.0,0.0
MT-ND2,82.0,3.0,0.0
NDUFA9,82.0,1.0,0.0
VCP,82.0,1.0,0.0
PKP2,82.0,0.0,0.0
KCNJ12,82.0,0.0,0.0
SLC26A5,82.0,0.0,0.0
ZNF335,82.0,41.0,0.0
RYR1,81.0,51.0,48.0
NDUFS7,81.0,14.0,0.0
ALPL,81.0,8.0,0.0
GLI1,81.0,3.0,0.0
ACADS,81.0,5.0,0.0
CHST14,81.0,0.0,0.0
SQSTM1,81.0,1.0,0.0
SCN3B,81.0,0.0,0.0
CSF1R,81.0,7.0,0.0
TTR,81.0,11.0,0.0
CDKN1B,80.0,0.0,0.0
CYP7B1,80.0,13.0,0.0
MT-ND3,80.0,16.0,0.0
MT-TI,80.0,2.0,0.0
SLC6A3,79.0,39.0,0.0
RAD51,79.0,4.0,0.0
MT-TQ,79.0,0.0,0.0
RPL5,79.0,19.0,0.0
GHR,79.0,22.0,0.0
DCTN1,79.0,0.0,0.0
C9orf72,79.0,3.0,0.0
EGR2,79.0,35.0,0.0
IGF1,79.0,38.0,0.0
DNM1L,79.0,0.0,0.0
TMEM138,79.0,4.0,0.0
GDF2,79.0,4.0,0.0
DNAJC19,79.0,3.0,0.0
ADAR,78.0,5.0,0.0
LYST,78.0,3.0,0.0
NPHP4,78.0,5.0,0.0
EFTUD2,78.0,0.0,0.0
ANK1,78.0,55.0,48.0
KCNJ3,77.0,0.0,0.0
SOX3,77.0,18.0,0.0
SALL4,77.0,7.0,0.0
MT-ND4L,77.0,7.0,0.0
MT-CYB,77.0,1.0,0.0
RBBP8,77.0,0.0,0.0
ATR,77.0,8.0,0.0
PDHA1,77.0,59.0,0.0
ALX1,77.0,6.0,0.0
MYH2,77.0,4.0,0.0
RAG1,77.0,22.0,0.0
EYA4,77.0,0.0,0.0
PLP1,77.0,134.0,0.0
F8,76.0,19.0,48.0
VWF,76.0,21.0,0.0
SYN1,76.0,0.0,0.0
MYH13,76.0,0.0,0.0
WAS,76.0,38.0,0.0
CPA6,76.0,0.0,0.0
B9D1,76.0,23.0,0.0
TMEM127,76.0,0.0,0.0
AR,76.0,29.0,0.0
RAG2,76.0,19.0,0.0
SCN4A,75.0,53.0,0.0
GP9,75.0,24.0,0.0
ADGRG1,75.0,20.0,0.0
DICER1,75.0,0.0,0.0
LAMC3,75.0,0.0,0.0
NDUFS3,75.0,19.0,0.0
C12orf65,75.0,0.0,0.0
KCNK3,75.0,0.0,0.0
SPG11,75.0,40.0,48.0
FIG4,75.0,0.0,0.0
SMN1,75.0,92.0,0.0
KCNN3,75.0,0.0,0.0
MT-TE,74.0,0.0,0.0
MYH15,74.0,0.0,0.0
CUL7,74.0,0.0,0.0
ITPR1,74.0,29.0,0.0
NPHP3,74.0,13.0,0.0
B9D2,74.0,22.0,0.0
NPC1,74.0,5.0,48.0
KCNH1,74.0,0.0,0.0
TUBA8,74.0,23.0,0.0
SIX6,74.0,12.0,0.0
MT-TY,73.0,5.0,0.0
MT-TM,73.0,0.0,0.0
ATP6V0A4,73.0,28.0,0.0
EVC,73.0,0.0,0.0
GATA5,73.0,1.0,0.0
MT-TH,73.0,3.0,0.0
LARGE1,73.0,16.0,0.0
SERPINE1,73.0,15.0,0.0
KDM5B,73.0,0.0,0.0
LAMB1,73.0,2.0,0.0
PDHB,73.0,17.0,0.0
KCNK9,73.0,0.0,48.0
ABCA12,72.0,3.0,0.0
TCTN2,72.0,18.0,0.0
KCNMB4,72.0,0.0,0.0
PAX2,72.0,40.0,0.0
EVC2,72.0,0.0,0.0
EIF2AK3,72.0,2.0,0.0
COX6B1,72.0,0.0,0.0
GUSB,72.0,23.0,0.0
KIF11,72.0,0.0,0.0
PHC1,72.0,40.0,0.0
FOXE3,72.0,17.0,0.0
GPHN,71.0,0.0,0.0
F9,71.0,15.0,0.0
AGTR2,71.0,0.0,0.0
ECEL1,71.0,0.0,0.0
NEB,71.0,16.0,0.0
TDGF1,71.0,16.0,0.0
ANKRD1,71.0,0.0,0.0
RECQL4,71.0,12.0,0.0
ACAD9,71.0,0.0,0.0
COL12A1,71.0,3.0,0.0
KCNA7,70.0,0.0,0.0
USP7,70.0,0.0,0.0
NEFL,70.0,18.0,0.0
SCO2,70.0,67.0,0.0
CACNG1,70.0,0.0,0.0
ADAMTS17,70.0,1.0,0.0
PRPS1,70.0,12.0,0.0
SCN4B,70.0,0.0,0.0
TUBG1,70.0,16.0,0.0
GRIN3B,69.0,0.0,0.0
PIK3R2,69.0,29.0,0.0
OPA8,69.0,37.0,0.0
ELOVL4,69.0,6.0,0.0
MYH7B,69.0,0.0,0.0
HOXB1,69.0,3.0,0.0
FGF12,69.0,0.0,0.0
PLOD1,69.0,32.0,0.0
OPA6,69.0,40.0,0.0
SETX,69.0,69.0,0.0
EZH2,69.0,5.0,0.0
PRX,69.0,39.0,0.0
OPA7,69.0,40.0,0.0
AFF4,68.0,15.0,0.0
ALDOB,68.0,25.0,0.0
LHX4,68.0,0.0,0.0
VCL,68.0,0.0,0.0
TCTN3,68.0,3.0,0.0
PLA2G6,68.0,23.0,0.0
TBX3,68.0,0.0,48.0
BSCL2,68.0,17.0,0.0
NDUFS8,68.0,15.0,0.0
MT-TN,67.0,0.0,0.0
NAGLU,67.0,5.0,0.0
LITAF,67.0,12.0,0.0
SH3TC2,66.0,37.0,0.0
ATN1,66.0,32.0,48.0
SLC25A3,66.0,8.0,0.0
MT-TP,66.0,0.0,0.0
ADA,66.0,8.0,0.0
MSH3,66.0,0.0,0.0
MYH16,66.0,0.0,0.0
HOXA2,66.0,7.0,0.0
DKC1,66.0,17.0,0.0
F11,66.0,23.0,0.0
BSND,66.0,0.0,0.0
OPA4,66.0,43.0,0.0
OPA5,66.0,37.0,0.0
NOG,66.0,0.0,0.0
ERBB3,65.0,0.0,0.0
PAK3,65.0,2.0,0.0
PDLIM3,65.0,0.0,0.0
TJP2,65.0,38.0,0.0
STAT3,65.0,36.0,0.0
ALDH1A2,65.0,7.0,0.0
ZNF711,65.0,0.0,0.0
ATP2A2,65.0,6.0,0.0
SMN2,65.0,15.0,0.0
NHEJ1,65.0,3.0,0.0
ATL1,65.0,37.0,0.0
ETFDH,64.0,0.0,0.0
KIF1B,64.0,9.0,0.0
RAB23,64.0,4.0,0.0
CENPE,64.0,0.0,0.0
TPM3,64.0,1.0,0.0
PJVK,64.0,1.0,0.0
F12,64.0,2.0,0.0
TBP,64.0,46.0,0.0
DLL1,63.0,0.0,0.0
HSPD1,63.0,67.0,0.0
SPTA1,63.0,45.0,48.0
AARS2,63.0,14.0,0.0
KCNE4,63.0,0.0,0.0
CSPP1,63.0,3.0,0.0
LIAS,63.0,12.0,0.0
POR,63.0,8.0,0.0
STAT5B,63.0,14.0,0.0
GREM1,63.0,0.0,0.0
MLH3,63.0,0.0,0.0
ABCB4,63.0,30.0,0.0
UBQLN2,63.0,0.0,0.0
DLAT,63.0,16.0,0.0
SPTB,63.0,53.0,0.0
F10,63.0,15.0,0.0
IL12B,62.0,27.0,0.0
CALR,62.0,7.0,0.0
FKBP10,62.0,25.0,0.0
TTC21B,62.0,18.0,0.0
LHX3,62.0,1.0,0.0
SLC5A5,62.0,7.0,0.0
JAG2,62.0,0.0,0.0
ALG6,62.0,10.0,0.0
SDCCAG8,62.0,0.0,0.0
PEX10,62.0,23.0,0.0
PEX12,62.0,21.0,0.0
NPC2,61.0,1.0,0.0
F7,61.0,7.0,0.0
FOXL2,61.0,27.0,0.0
NPPA,61.0,25.0,0.0
APOB,61.0,0.0,0.0
ANG,61.0,0.0,0.0
COMT,61.0,46.0,0.0
SLC12A3,61.0,7.0,0.0
PKD2,61.0,12.0,0.0
PKD1,61.0,23.0,0.0
IL10,61.0,17.0,0.0
SLC12A1,61.0,1.0,0.0
PEX7,61.0,24.0,0.0
ACVR1B,61.0,0.0,0.0
EPB42,61.0,53.0,0.0
LAMB3,61.0,18.0,0.0
ATP2B3,60.0,5.0,0.0
FOXC2,60.0,17.0,0.0
SLC25A24,60.0,0.0,0.0
MT-TG,60.0,0.0,0.0
PRPH2,60.0,27.0,0.0
SLC17A8,60.0,0.0,0.0
KCNAB2,60.0,0.0,0.0
SLC25A6,60.0,3.0,0.0
STX1B,60.0,0.0,0.0
ALG1,60.0,7.0,0.0
INS,60.0,45.0,0.0
LIG4,60.0,2.0,0.0
KIF5A,60.0,5.0,0.0
POU4F3,60.0,6.0,0.0
CPT1A,60.0,4.0,0.0
TNNI2,60.0,17.0,0.0
PINK1,59.0,16.0,0.0
KCNJ4,59.0,0.0,0.0
LRPPRC,59.0,9.0,0.0
PAFAH1B1,59.0,1.0,0.0
CHST3,59.0,0.0,0.0
CRB1,59.0,7.0,0.0
SLC9A1,59.0,0.0,0.0
IQCB1,59.0,0.0,0.0
PEX13,58.0,7.0,0.0
HTT,58.0,23.0,0.0
ABCB11,58.0,38.0,0.0
SASS6,58.0,0.0,0.0
ADSL,58.0,0.0,0.0
CLCN7,58.0,0.0,0.0
IGHMBP2,58.0,0.0,0.0
ATP6V1B2,58.0,4.0,0.0
PROP1,58.0,3.0,0.0
GJA8,58.0,3.0,0.0
ERCC4,58.0,0.0,0.0
TMEM237,58.0,0.0,0.0
KCNC2,58.0,0.0,0.0
LRRK2,57.0,10.0,0.0
SPAST,57.0,63.0,0.0
PLOD2,57.0,30.0,0.0
CLDN14,57.0,0.0,0.0
GNAQ,57.0,18.0,0.0
MYH1,57.0,0.0,0.0
SGCA,57.0,0.0,0.0
CRTAP,57.0,25.0,0.0
FGF17,57.0,0.0,0.0
TNNT1,57.0,0.0,0.0
LRP5,57.0,7.0,0.0
LIPA,57.0,14.0,0.0
ERCC2,57.0,1.0,0.0
IFT52,57.0,6.0,0.0
SLC25A32,57.0,2.0,0.0
SLC25A38,57.0,4.0,0.0
KCNJ18,57.0,11.0,0.0
RASA2,56.0,3.0,0.0
FOXI1,56.0,0.0,0.0
POT1,56.0,0.0,0.0
KCNJ14,56.0,0.0,0.0
RAB27A,56.0,12.0,0.0
KCNJ15,56.0,0.0,0.0
LARS2,56.0,0.0,0.0
IFT81,56.0,2.0,0.0
KCNJ16,56.0,1.0,0.0
TBX2,56.0,0.0,0.0
NDUFAF1,55.0,8.0,0.0
PITX1,55.0,27.0,0.0
SCN2B,55.0,0.0,0.0
KCNJ13,55.0,0.0,0.0
MT-TT,55.0,0.0,0.0
GNA11,55.0,19.0,0.0
CHRNA1,55.0,15.0,0.0
PLG,55.0,6.0,0.0
SGCB,55.0,0.0,0.0
TERC,55.0,13.0,0.0
IBA57,55.0,0.0,0.0
PEX2,55.0,0.0,0.0
NR3C2,55.0,31.0,0.0
MYOC,55.0,25.0,0.0
KCNC4,55.0,0.0,0.0
SRCAP,55.0,0.0,0.0
MT-TC,55.0,0.0,0.0
FGF23,54.0,1.0,0.0
FOLR1,54.0,3.0,0.0
FA2H,54.0,13.0,0.0
DCLRE1C,54.0,1.0,0.0
GRXCR1,54.0,0.0,0.0
COL8A2,54.0,9.0,0.0
DEAF1,54.0,0.0,0.0
MYH4,54.0,0.0,0.0
ADAMTSL2,54.0,1.0,0.0
NDUFAF5,54.0,3.0,0.0
MYPN,54.0,0.0,0.0
DTNBP1,54.0,14.0,0.0
GOSR2,54.0,0.0,0.0
THBD,54.0,0.0,0.0
COL4A6,53.0,21.0,0.0
ATP6AP2,53.0,0.0,0.0
EBP,53.0,0.0,0.0
F13A1,53.0,9.0,48.0
CTNS,53.0,0.0,0.0
TBX6,53.0,7.0,0.0
GDNF,53.0,28.0,0.0
MT-TD,53.0,0.0,0.0
ASL,53.0,0.0,0.0
MT-TA,53.0,0.0,0.0
SLC26A3,53.0,14.0,0.0
ETFB,53.0,0.0,0.0
CD3D,53.0,0.0,0.0
ZIC4,53.0,13.0,0.0
POLG2,53.0,1.0,0.0
GUCY2D,53.0,16.0,0.0
IL2RA,53.0,4.0,0.0
SF3B1,53.0,6.0,0.0
PHOX2B,53.0,15.0,0.0
IL12RB1,53.0,26.0,48.0
INPP5E,52.0,2.0,0.0
NR5A1,52.0,22.0,0.0
KCNAB1,52.0,0.0,0.0
PRICKLE1,52.0,0.0,0.0
PITX3,52.0,17.0,0.0
CD3E,52.0,0.0,0.0
BCKDK,52.0,0.0,0.0
KCNV2,52.0,0.0,0.0
ARL6,52.0,0.0,0.0
CIT,52.0,3.0,0.0
EIF2AK4,52.0,0.0,48.0
ANKLE2,52.0,0.0,0.0
DRD4,52.0,12.0,0.0
PPP2R2B,51.0,7.0,0.0
LTBP2,51.0,11.0,0.0
AGK,51.0,1.0,0.0
ADAMTSL4,51.0,0.0,0.0
HEXA,51.0,8.0,0.0
RAB7A,51.0,7.0,0.0
ABCB1,51.0,4.0,0.0
ETV6,51.0,2.0,0.0
CIB2,51.0,0.0,0.0
PEX26,51.0,18.0,48.0
SLC1A2,51.0,0.0,0.0
PEX14,51.0,9.0,0.0
ERCC3,51.0,1.0,0.0
COQ8A,51.0,0.0,0.0
ALG12,51.0,10.0,0.0
MFSD2A,51.0,6.0,0.0
CYP27B1,51.0,3.0,0.0
SGCG,51.0,5.0,0.0
COL8A1,51.0,0.0,0.0
LRP2,50.0,10.0,0.0
SLC25A5,50.0,6.0,0.0
GAN,50.0,0.0,0.0
COL20A1,50.0,0.0,0.0
DOCK7,50.0,0.0,0.0
TNNT3,50.0,14.0,0.0
G6PC3,50.0,15.0,0.0
COL15A1,50.0,0.0,0.0
GMPPB,50.0,6.0,0.0
AMACR,50.0,0.0,0.0
SCN11A,50.0,0.0,0.0
SLC25A46,50.0,8.0,0.0
AGPAT2,50.0,3.0,0.0
AIMP1,50.0,22.0,0.0
GRHL3,50.0,17.0,0.0
EMX2,50.0,49.0,0.0
WDFY3,50.0,0.0,0.0
XRCC2,50.0,0.0,0.0
ERF,50.0,0.0,0.0
TCTN1,50.0,10.0,0.0
COL19A1,49.0,0.0,0.0
SCNN1G,49.0,22.0,0.0
SCNN1B,49.0,28.0,48.0
CD3G,49.0,0.0,0.0
MYT1L,49.0,0.0,0.0
RRAS,49.0,0.0,0.0
ARL13B,49.0,0.0,0.0
ATP6V1E1,49.0,11.0,0.0
TNNI3K,49.0,0.0,0.0
PEX16,49.0,6.0,0.0
DDC,49.0,0.0,0.0
MT-RNR2,49.0,0.0,0.0
CACNB1,49.0,0.0,0.0
L2HGDH,49.0,1.0,0.0
STAT1,49.0,33.0,0.0
STXBP2,48.0,12.0,0.0
DOCK8,48.0,4.0,0.0
KIF22,48.0,0.0,0.0
COL22A1,48.0,0.0,0.0
SMCHD1,48.0,0.0,0.0
MYO3A,48.0,0.0,0.0
HCN2,48.0,0.0,0.0
LAMA1,48.0,6.0,0.0
DBT,48.0,0.0,0.0
ATP2A1,48.0,3.0,0.0
SLC2A2,48.0,14.0,0.0
ABCB6,48.0,3.0,0.0
BCL2,48.0,0.0,0.0
FGF3,48.0,0.0,0.0
SLC6A11,48.0,3.0,0.0
GCSH,48.0,0.0,0.0
SPTLC1,48.0,28.0,0.0
GAS1,48.0,14.0,0.0
TCOF1,47.0,53.0,48.0
ATXN8OS,47.0,0.0,0.0
NOS3,47.0,25.0,0.0
MAOA,47.0,16.0,0.0
HTR2A,47.0,1.0,0.0
NHP2,47.0,3.0,0.0
COL14A1,47.0,0.0,0.0
DRD3,47.0,0.0,0.0
RAB3GAP1,47.0,13.0,0.0
BBIP1,47.0,0.0,0.0
SLC39A13,47.0,0.0,0.0
PIK3CD,47.0,6.0,0.0
ABHD12,47.0,0.0,0.0
GHRHR,47.0,0.0,0.0
COL16A1,47.0,0.0,0.0
PLCB1,47.0,0.0,0.0
CEP164,47.0,0.0,0.0
IFT88,47.0,3.0,0.0
FKBP14,47.0,8.0,0.0
LHX1,47.0,0.0,0.0
SRSF2,47.0,6.0,0.0
TBK1,47.0,5.0,0.0
CALM1,46.0,0.0,0.0
ADAMTS13,46.0,0.0,0.0
ATCAY,46.0,3.0,0.0
CRYBA4,46.0,2.0,0.0
TRIO,46.0,0.0,0.0
ALDH1A3,46.0,3.0,0.0
RHO,46.0,30.0,0.0
CUL3,46.0,0.0,0.0
EYS,46.0,6.0,0.0
TH,46.0,48.0,0.0
IL17F,46.0,38.0,0.0
DPYD,46.0,0.0,0.0
RAB3GAP2,46.0,8.0,0.0
SCN10A,46.0,3.0,0.0
KIF23,46.0,0.0,0.0
IL6,46.0,32.0,0.0
PEX19,46.0,8.0,0.0
TUBB4A,46.0,71.0,0.0
NOP10,46.0,0.0,0.0
COL28A1,46.0,0.0,0.0
LAMC1,46.0,1.0,0.0
ERCC5,46.0,0.0,0.0
CTSK,46.0,0.0,0.0
COL21A1,46.0,0.0,0.0
LRAT,45.0,0.0,0.0
TINF2,45.0,5.0,0.0
SLC37A4,45.0,5.0,0.0
CD40,45.0,1.0,0.0
GJA3,45.0,0.0,0.0
COL24A1,45.0,0.0,0.0
SLC19A3,45.0,16.0,144.0
COQ2,45.0,2.0,0.0
GLB1,45.0,11.0,0.0
WDR5,45.0,0.0,0.0
MAF,45.0,0.0,48.0
NTHL1,45.0,0.0,0.0
DPM2,45.0,9.0,0.0
TNF,45.0,16.0,0.0
OCA2,45.0,7.0,0.0
ANO10,45.0,0.0,0.0
FGF9,45.0,3.0,0.0
ASS1,45.0,0.0,0.0
DIAPH1,45.0,0.0,0.0
SLC6A20,45.0,0.0,0.0
REEP1,45.0,24.0,0.0
CYP2D6,45.0,1.0,0.0
AP1S2,45.0,22.0,0.0
COL5A3,44.0,3.0,0.0
CIITA,44.0,0.0,0.0
IARS2,44.0,0.0,0.0
MMACHC,44.0,12.0,0.0
SLC6A19,44.0,3.0,0.0
DPM1,44.0,3.0,0.0
SCNN1A,44.0,22.0,0.0
MMAA,44.0,24.0,0.0
POU1F1,44.0,4.0,0.0
RDH12,44.0,0.0,0.0
CALM2,44.0,0.0,0.0
WRAP53,44.0,0.0,0.0
SERPIND1,44.0,0.0,0.0
FBXO7,44.0,9.0,0.0
RPS6KA3,44.0,9.0,0.0
MMAB,44.0,24.0,0.0
HAND2,44.0,0.0,0.0
SLC18A2,43.0,0.0,0.0
ALG14,43.0,3.0,0.0
IL21,43.0,0.0,0.0
ITK,43.0,11.0,0.0
MYOM1,43.0,0.0,0.0
HSD11B2,43.0,27.0,0.0
CALM3,43.0,0.0,0.0
MDM4,43.0,4.0,0.0
COL23A1,43.0,0.0,0.0
CYP2C9,43.0,0.0,0.0
PRICKLE2,43.0,0.0,0.0
DPM3,43.0,9.0,0.0
TRDN,43.0,0.0,0.0
PEX3,43.0,1.0,0.0
BMP1,43.0,24.0,0.0
LEP,43.0,27.0,0.0
IGF2,43.0,23.0,0.0
XRCC3,43.0,0.0,0.0
DHH,43.0,15.0,0.0
AP3B1,43.0,0.0,0.0
IL17RA,43.0,38.0,0.0
MAPK1,43.0,0.0,0.0
TTC8,43.0,3.0,0.0
LAMA3,43.0,18.0,0.0
NDUFAF6,43.0,3.0,0.0
GJA5,43.0,0.0,0.0
ALS2,43.0,6.0,0.0
TMEM107,42.0,0.0,0.0
VLDLR,42.0,16.0,0.0
TIMM8A,42.0,19.0,0.0
ATP2B2,42.0,10.0,0.0
SLC13A5,42.0,0.0,0.0
PPARG,42.0,15.0,0.0
SLC25A26,42.0,2.0,0.0
IL17RC,42.0,32.0,0.0
GJB3,42.0,0.0,0.0
DOLK,42.0,3.0,0.0
CDKN2C,42.0,1.0,0.0
SLC4A4,42.0,35.0,0.0
NDUFAF2,42.0,0.0,0.0
ABCA3,42.0,13.0,0.0
KIF21A,42.0,2.0,0.0
RPE65,42.0,28.0,0.0
FBXL4,42.0,3.0,0.0
TCF12,42.0,34.0,0.0
MYO5A,42.0,2.0,0.0
CDON,42.0,17.0,0.0
DPAGT1,42.0,7.0,0.0
ZDHHC9,42.0,1.0,0.0
EDA,42.0,0.0,0.0
SH2D1A,42.0,24.0,0.0
PDE6B,42.0,21.0,0.0
GPR143,42.0,19.0,0.0
PEX5,42.0,0.0,0.0
ELANE,42.0,50.0,0.0
SMAD5,41.0,2.0,0.0
PARK7,41.0,11.0,0.0
DSE,41.0,0.0,0.0
ST3GAL5,41.0,0.0,0.0
RP2,41.0,0.0,0.0
ZIC1,41.0,23.0,0.0
IDUA,41.0,9.0,0.0
SERPINF2,41.0,0.0,0.0
SPTLC2,41.0,1.0,0.0
KCNF1,41.0,0.0,0.0
SLC25A1,41.0,18.0,0.0
COL25A1,41.0,0.0,0.0
HAND1,41.0,2.0,0.0
PHEX,41.0,8.0,0.0
RTEL1,41.0,1.0,0.0
PDHX,41.0,15.0,0.0
COL26A1,41.0,0.0,0.0
SLC9A9,41.0,0.0,0.0
MYL4,41.0,4.0,0.0
HEXB,41.0,4.0,0.0
TUBGCP5,41.0,0.0,0.0
CD19,41.0,4.0,0.0
WDR19,40.0,15.0,0.0
GLIS3,40.0,11.0,0.0
GFAP,40.0,63.0,0.0
SLC45A2,40.0,0.0,0.0
NDUFAF3,40.0,0.0,0.0
EML1,40.0,1.0,0.0
F13B,40.0,3.0,0.0
CHMP2B,40.0,0.0,0.0
KMT2B,40.0,28.0,0.0
SLC12A6,40.0,11.0,0.0
TUBGCP6,40.0,0.0,0.0
ALAS2,40.0,4.0,0.0
CYP19A1,40.0,0.0,0.0
CHMP1A,40.0,0.0,0.0
HPRT1,40.0,0.0,0.0
PLAT,40.0,0.0,0.0
HSPG2,40.0,0.0,0.0
SOX5,40.0,0.0,0.0
NFKB2,40.0,2.0,0.0
WNT1,40.0,12.0,0.0
GFI1,40.0,9.0,0.0
NPR2,40.0,11.0,0.0
MYOM2,40.0,0.0,0.0
ST3GAL3,40.0,0.0,0.0
JPH2,39.0,0.0,0.0
CALR3,39.0,0.0,0.0
ATXN8,39.0,9.0,0.0
SLC26A7,39.0,2.0,0.0
ZAP70,39.0,1.0,0.0
GRID2,39.0,0.0,0.0
GPC4,39.0,1.0,0.0
GFM1,39.0,4.0,0.0
KCNB2,39.0,0.0,0.0
CYP3A4,39.0,0.0,0.0
POLR1C,39.0,2.0,0.0
CLCN6,39.0,0.0,0.0
PDE6A,39.0,0.0,0.0
HOXD10,39.0,23.0,0.0
XIAP,39.0,20.0,0.0
PRKG2,39.0,0.0,0.0
DNA2,39.0,0.0,0.0
SLC17A5,39.0,19.0,0.0
GH1,39.0,3.0,0.0
NTRK1,39.0,0.0,0.0
FOXF1,39.0,25.0,0.0
MAPK3,39.0,0.0,0.0
AK2,39.0,0.0,0.0
COX7B,39.0,0.0,0.0
FHL2,38.0,0.0,0.0
SNTA1,38.0,0.0,0.0
ACD,38.0,0.0,0.0
ATP6V1H,38.0,4.0,0.0
GNE,38.0,0.0,0.0
RPGR,38.0,30.0,0.0
PIGV,38.0,0.0,0.0
LFNG,38.0,7.0,0.0
HAX1,38.0,18.0,0.0
NDUFAF4,38.0,3.0,0.0
LBR,38.0,1.0,0.0
ATP6V1G1,38.0,11.0,0.0
FBLN5,38.0,0.0,0.0
IL1RAPL1,38.0,1.0,0.0
OTC,38.0,0.0,0.0
ANO5,38.0,6.0,0.0
GABARAP,38.0,0.0,0.0
SNCA,38.0,11.0,0.0
RP1,38.0,13.0,0.0
PKLR,38.0,13.0,0.0
MEFV,38.0,16.0,0.0
ATP6V1G2,38.0,11.0,0.0
CRX,38.0,4.0,0.0
U2AF1,38.0,4.0,0.0
NFU1,38.0,0.0,0.0
POLR1D,38.0,2.0,0.0
TBX18,38.0,0.0,0.0
KRT14,37.0,10.0,0.0
ABL1,37.0,0.0,0.0
ARG1,37.0,0.0,0.0
NDUFA11,37.0,4.0,0.0
STAG2,37.0,0.0,0.0
KITLG,37.0,2.0,0.0
SERPINF1,37.0,20.0,0.0
TYR,37.0,19.0,0.0
RAX,37.0,0.0,0.0
TPRN,37.0,0.0,0.0
CSF3R,37.0,3.0,0.0
MC1R,37.0,12.0,0.0
ESCO2,37.0,3.0,0.0
NTRK2,37.0,2.0,0.0
KCNMB2,37.0,0.0,0.0
SACS,37.0,48.0,0.0
IL10RA,37.0,4.0,0.0
ANO3,37.0,5.0,0.0
BOLA3,37.0,2.0,0.0
ABCD4,37.0,12.0,0.0
ALG11,37.0,0.0,0.0
MT-TR,37.0,0.0,0.0
NDUFA10,37.0,0.0,0.0
CHRNE,36.0,3.0,0.0
SPG21,36.0,10.0,0.0
NUP37,36.0,0.0,0.0
SLC6A9,36.0,3.0,0.0
PCCA,36.0,8.0,0.0
MYO18B,36.0,0.0,0.0
PCCB,36.0,7.0,0.0
SON,36.0,6.0,48.0
MCCC2,36.0,0.0,0.0
KCNG2,36.0,0.0,0.0
POMC,36.0,20.0,0.0
FLG,36.0,39.0,0.0
PRKDC,36.0,0.0,0.0
IL23R,36.0,7.0,0.0
NDUFA12,36.0,0.0,0.0
ATP6V1F,36.0,2.0,0.0
MARS2,36.0,0.0,0.0
ZIC5,36.0,0.0,0.0
TMEM43,36.0,0.0,0.0
LDLR,36.0,0.0,0.0
HINT1,36.0,0.0,0.0
DYSF,36.0,0.0,0.0
COX20,36.0,0.0,0.0
GABARAPL1,36.0,0.0,0.0
MCCC1,36.0,0.0,0.0
ATP6V1D,36.0,7.0,0.0
IVD,36.0,0.0,0.0
ATP6V1C1,36.0,0.0,0.0
MYO1A,36.0,0.0,0.0
DISC1,36.0,44.0,0.0
GRM1,36.0,0.0,192.0
PROCR,35.0,0.0,0.0
COA5,35.0,0.0,0.0
IL12RB2,35.0,1.0,0.0
WNK1,35.0,14.0,0.0
GABARAPL2,35.0,0.0,0.0
MCOLN1,35.0,0.0,0.0
AIPL1,35.0,0.0,0.0
PAH,35.0,2.0,0.0
SBDS,35.0,39.0,0.0
HTR2C,35.0,0.0,0.0
IFT74,35.0,0.0,0.0
RFXANK,35.0,0.0,0.0
RFX5,35.0,0.0,0.0
IL17RD,35.0,9.0,0.0
KCNE5,35.0,3.0,0.0
CAPN3,35.0,0.0,0.0
BLNK,35.0,8.0,0.0
ABCC2,35.0,1.0,0.0
RFXAP,35.0,0.0,0.0
CD79B,35.0,14.0,0.0
CFH,35.0,0.0,0.0
PIGN,35.0,0.0,48.0
KCNA10,35.0,0.0,0.0
ZFYVE26,35.0,0.0,0.0
